numerai_ticker,signal
CTO US,0.6105978260869566
CTOS US,0.8982336956521739
CTPNV NL,0.13695652173913042
CTRE US,0.5461956521739131
CTRI US,0.2046195652173913
CTRN US,0.2987771739130435
CTS US,0.39809782608695654
CTSH US,0.9494565217391304
CTT PT,0.08641304347826087
CTVA US,0.33804347826086956
CU CA,0.47214673913043476
CU6 AU,0.029347826086956522
CUBE US,0.40584239130434785
CUBI US,0.79375
CUERVO* MX,0.9610054347826087
CURB US,0.58125
CURY GB,0.705570652173913
CURY3 BR,0.6331521739130435
CUZ US,0.7266304347826087
CVBF US,0.4860054347826087
CVCB3 BR,0.0028532608695652174
CVCO US,0.403125
CVE CA,0.8940217391304348
CVGW US,0.3078804347826087
CVI US,0.3686141304347826
CVLG US,0.8127717391304348
CVLT US,0.24986413043478262
CVNA US,0.7760869565217391
CVS US,0.4778532608695652
CVSA US,0.34144021739130437
CVX US,0.023641304347826086
CW US,0.6167119565217392
CWAN US,0.4260869565217391
CWBC US,0.6684782608695652
CWC DE,0.534375
CWCO US,0.6673913043478261
CWEN US,0.12010869565217391
CWENE TR,0.6410326086956522
CWH US,0.18491847826086957
CWK GB,0.0779891304347826
CWK US,0.6873641304347826
CWR GB,0.029755434782608697
CWST US,0.4668478260869565
CWT US,0.4489130434782609
CWY AU,0.3014945652173913
CXDO US,0.8233695652173914
CXM US,0.8769021739130435
CXO AU,0.914945652173913
CXSE3 BR,0.7341032608695652
CXT US,0.9538043478260869
CXW US,0.5160326086956522
CYD US,0.5889945652173914
CYH US,0.3017663043478261
CYL AU,0.04076086956521739
CYRE3 BR,0.881929347826087
CYRX US,0.8743206521739131
CYTK US,0.7941576086956522
CZR US,0.5120923913043478
D US,0.721195652173913
DAC US,0.8357336956521739
DAE CH,0.5786684782608695
DAKT US,0.8101902173913044
DAL US,0.6273097826086956
DAN IT,0.3286684782608696
DAN US,0.23709239130434784
DANA AE,0.8898097826086957
DANE IL,0.14375
DANSKE DK,0.56875
DAPGM TR,0.514266304347826
DAR US,0.19334239130434783
DASH US,0.9
DAVE US,0.13559782608695653
DB1 DE,0.24415760869565217
DBD US,0.08668478260869565
DBG FR,0.8244565217391304
DBI AU,0.8313858695652174
DBI US,0.3483695652173913
DBK DE,0.2580163043478261
DBRG US,0.5513586956521739
DBS SG,0.47907608695652176
DBX US,0.865625
DC US,0.34171195652173914
DCC GB,0.3978260869565217
DCH US,0.2627717391304348
DCI US,0.8040760869565218
DCO US,0.5152173913043478
DCOM US,0.7736413043478261
DCP ZA,0.1751358695652174
DCTH US,0.34375
DD US,0.08736413043478261
DDD US,0.8370923913043479
DDOG US,0.7663043478260869
DDR AU,0.28029891304347826
DDS US,0.44089673913043476
DE US,0.06970108695652173
DEA US,0.8008152173913043
DEC FR,0.5591032608695652
DEC US,0.8005434782608696
DECK US,0.5464673913043478
DEHB MY,0.7961956521739131
DEI US,0.30421195652173916
DELG IL,0.3626358695652174
DELL US,0.4627717391304348
DEMANT DK,0.5334239130434782
DEME BE,0.6376358695652173
DESN CH,0.6762228260869565
DEWA AE,0.22418478260869565
DEZ DE,0.16752717391304348
DFDS DK,0.9705163043478261
DFH US,0.9235054347826087
DFI SG,0.7490489130434783
DFIN US,0.8361413043478261
DFTX US,0.8846467391304348
DFY CA,0.38206521739130433
DG FR,0.050815217391304346
DG US,0.886820652173913
DGE GB,0.76875
DGICA US,0.7438858695652174
DGII US,0.6269021739130435
DGT AU,0.6789402173913044
DGX US,0.13233695652173913
DHBK QA,0.2077445652173913
DHC US,0.8236413043478261
DHER DE,0.8320652173913043
DHI US,0.7275815217391305
DHL DE,0.27622282608695653
DHR US,0.9292119565217392
DHT US,0.06997282608695653
DIA ES,0.5355978260869565
DIA IT,0.4879076086956522
DIA PL,0.3707880434782609
DIB AE,0.8324728260869565
DIE BE,0.25529891304347824
DIM FR,0.35489130434782606
DIMRI IL,0.029619565217391303
DIN US,0.08899456521739131
DINO US,0.7652173913043478
DIOD US,0.7459239130434783
DIR CA,0.686141304347826
DIRR3 BR,0.7278532608695653
DIS US,0.643070652173913
DJCO US,0.42934782608695654
DJT US,0.9951086956521739
DK US,0.5324728260869566
DKNG US,0.1403532608695652
DKS US,0.18872282608695654
DKSH CH,0.28274456521739133
DLB US,0.6533967391304348
DLEA IL,0.7873641304347826
DLEKG IL,0.43980978260869563
DLG IT,0.33872282608695653
DLG MY,0.6914402173913043
DLN GB,0.6707880434782608
DLR US,0.3497282608695652
DLTR US,0.9188858695652173
DLX US,0.1517663043478261
DML CA,0.07703804347826088
DMP AU,0.14320652173913043
DNA US,0.3730978260869565
DNB NO,0.8695652173913043
DNL AU,0.360054347826087
DNLI US,0.1047554347826087
DNLM GB,0.6862771739130434
DNO NO,0.7065217391304348
DNORD DK,0.3498641304347826
DNOW US,0.591304347826087
DNP PL,0.9672554347826087
DNTH US,0.8225543478260869
DNUT US,0.2095108695652174
DNYA IL,0.07853260869565218
DOAS TR,0.2535326086956522
DOC AT,0.08451086956521739
DOC US,0.6307065217391304
DOCM CH,0.8032608695652174
DOCN US,0.017663043478260868
DOCS US,0.9902173913043478
DOCU US,0.8851902173913043
DOFG NO,0.8543478260869565
DOKA CH,0.06983695652173913
DOL CA,0.7322010869565218
DOLE US,0.3157608695652174
DOM GB,0.3637228260869565
DOM SE,0.696875
DOMO US,0.9542119565217392
DOO CA,0.7940217391304348
DORL IL,0.8770380434782609
DORM US,0.7154891304347826
DOU DE,0.8717391304347826
DOV US,0.1622282608695652
DOW AU,0.12595108695652174
DOW US,0.902445652173913
DOX US,0.8400815217391304
DPLM GB,0.7384510869565217
DPM CA,0.4236413043478261
DPZ US,0.9654891304347826
DQ US,0.9471467391304348
DRD ZA,0.35964673913043477
DRH US,0.4279891304347826
DRI US,0.5192934782608696
DRO AU,0.18233695652173912
DRR AU,0.6048913043478261
DRS US,0.24116847826086957
DRUG US,0.11195652173913044
DRVN US,0.790625
DRW3 DE,0.4512228260869565
DRX GB,0.2251358695652174
DSCT IL,0.40054347826086956
DSCV GB,0.4861413043478261
DSFIR NL,0.7775815217391304
DSG CA,0.688858695652174
DSGN US,0.15353260869565216
DSGR US,0.6459239130434783
DSP US,0.7728260869565218
DSV CA,0.04456521739130435
DSV DK,0.24456521739130435
DSX US,0.9447010869565218
DSY FR,0.8934782608695652
DSY ZA,0.1830163043478261
DT US,0.5130434782608696
DTC ZA,0.5366847826086957
DTE DE,0.07445652173913044
DTE US,0.2513586956521739
DTG DE,0.10081521739130435
DTL AU,0.6353260869565217
DTM US,0.3400815217391304
DUBK QA,0.6139945652173913
DUE DE,0.5407608695652174
DUK US,0.058967391304347826
DUOL US,0.9820652173913044
DV US,0.8115489130434783
DVA US,0.9407608695652174
DVN US,0.06589673913043478
DVP AU,0.5380434782608695
DWNI DE,0.1592391304347826
DWS DE,0.28125
DX US,0.20421195652173912
DXC US,0.9767663043478261
DXCM US,0.6932065217391304
DXCO3 BR,0.6760869565217391
DXPE US,0.21453804347826086
DXS AU,0.4797554347826087
DY US,0.7964673913043478
DYL AU,0.9047554347826087
DYN US,0.2154891304347826
DYVOX SE,0.36752717391304346
EA US,0.5342391304347827
EAND AE,0.33668478260869567
EAT US,0.6005434782608695
EBAY US,0.7574728260869565
EBC US,0.2736413043478261
EBF US,0.15108695652173912
EBO NZ,0.9601902173913044
EBP PL,0.33057065217391307
EBS AT,0.518070652173913
EBS US,0.37744565217391307
ECG US,0.265625
ECL US,0.5914402173913044
ECMPA NL,0.7967391304347826
ECOPETL CO,0.7729619565217392
ECOR3 BR,0.2389945652173913
ECP IL,0.7929347826086957
ECPG US,0.4422554347826087
ECVT US,0.835054347826087
ED US,0.17567934782608696
EDEN FR,0.07296195652173913
EDIT US,0.7767663043478261
EDP PT,0.28369565217391307
EDPR PT,0.2830163043478261
EDR CA,0.5828804347826086
EDR ES,0.7013586956521739
EDV AU,0.31100543478260867
EE US,0.20108695652173914
EEFT US,0.7615489130434783
EFC US,0.580570652173913
EFGN CH,0.33845108695652176
EFN CA,0.8823369565217392
EFOR TR,0.9983695652173913
EFOR US,0.9993206521739131
EFSC US,0.5673913043478261
EFX CA,0.9139945652173913
EFX US,0.9226902173913043
EG US,0.5244565217391305
EGBN US,0.6820652173913043
EGEEN TR,0.972554347826087
EGHT US,0.022010869565217393
EGIE3 BR,0.14972826086956523
EGL PT,0.20964673913043477
EGP US,0.45285326086956523
EGY US,0.8921195652173913
EH US,0.9273097826086957
EHC US,0.5198369565217391
EIF CA,0.5955163043478261
EIG US,0.7612771739130435
EIX US,0.16005434782608696
EKGYO TR,0.7088315217391304
EKTAB SE,0.3652173913043478
EL FR,0.9880434782608696
EL US,0.7509510869565217
ELA US,0.8467391304347827
ELAN US,0.7650815217391305
ELCO IL,0.21358695652173912
ELCRE IL,0.2184782608695652
ELD AU,0.3032608695652174
ELD CA,0.3887228260869565
ELDN US,0.8639945652173913
ELE ES,0.6929347826086957
ELF US,0.9684782608695652
ELG DE,0.8073369565217391
ELI BE,0.1577445652173913
ELIOR FR,0.07364130434782609
ELIS FR,0.2482336956521739
ELISA FI,0.2360054347826087
ELK NO,0.727445652173913
ELM GB,0.11005434782608696
ELPE GR,0.868070652173913
ELS US,0.14918478260869567
ELTR IL,0.61875
ELUXB SE,0.6502717391304348
ELV AU,0.026222826086956523
ELV US,0.5790760869565217
ELVN US,0.9169836956521739
EMA CA,0.5078804347826087
EMAAR AE,0.46616847826086955
EMAARDEV AE,0.7255434782608695
EMBC US,0.0009510869565217392
EMBJ3 BR,0.2279891304347826
EMBRACB SE,0.02703804347826087
EME US,0.6483695652173913
EMEIS FR,0.4849184782608696
EMG GB,0.38315217391304346
EMIRATES AE,0.7514945652173913
EMMN CH,0.25203804347826086
EMN US,0.1546195652173913
EMP CA,0.49320652173913043
EMR AU,0.340625
EMR US,0.39021739130434785
EMSN CH,0.5861413043478261
EN FR,0.23328804347826088
ENA PL,0.042663043478260866
ENAV IT,0.14008152173913044
ENB CA,0.190625
ENEL IT,0.20203804347826088
ENELAM CL,0.20298913043478262
ENELCHIL CL,0.46317934782608694
ENERY TR,0.21032608695652175
ENEV3 BR,0.852445652173913
ENG ES,0.6150815217391304
ENGI FR,0.25815217391304346
ENGI11 BR,0.035869565217391305
ENI IT,0.590625
ENITY SE,0.7599184782608696
ENJSA TR,0.3501358695652174
ENKAI TR,0.20190217391304346
ENLT IL,0.7933423913043478
ENOG GB,0.2532608695652174
ENOV US,0.3153532608695652
ENPH US,0.08532608695652173
ENQ GB,0.9846467391304348
ENR DE,0.809375
ENR US,0.6633152173913044
ENRG IL,0.6589673913043478
ENS US,0.23491847826086956
ENSG US,0.10271739130434783
ENT GB,0.43519021739130437
ENTA US,0.01983695652173913
ENTG US,0.7294836956521739
ENVA US,0.5922554347826087
ENVX US,0.7638586956521739
ENX FR,0.40964673913043476
EOAN DE,0.2403532608695652
EOG US,0.16494565217391305
EOLS US,0.03369565217391304
EOS AU,0.021467391304347827
EOSE US,0.011684782608695652
EPAC US,0.5690217391304347
EPAM US,0.9929347826086956
EPC US,0.782608695652174
EPIA SE,0.39565217391304347
EPM US,0.3347826086956522
EPR NO,0.3514945652173913
EPR US,0.28695652173913044
EPROB SE,0.9467391304347826
EPRT US,0.15366847826086957
EQB CA,0.15
EQBK US,0.25502717391304347
EQH US,0.8493206521739131
EQIX US,0.8572010869565218
EQNR NO,0.023369565217391305
EQR US,0.3479619565217391
EQT SE,0.5447010869565218
EQT US,0.04633152173913044
EQTL3 BR,0.08790760869565217
EQX CA,0.9126358695652174
ERA FR,0.2169836956521739
ERAS US,0.006521739130434782
EREGL TR,0.49728260869565216
EREIT SG,0.7440217391304348
ERF FR,0.17201086956521738
ERG IT,0.3860054347826087
ERICB SE,0.2202445652173913
ERII US,0.9815217391304348
ERO CA,0.715625
ES US,0.3275815217391304
ESAB US,0.9440217391304347
ESCAR TR,0.8948369565217391
ESE US,0.453804347826087
ESI US,0.5721467391304348
ESLT IL,0.8672554347826087
ESNT US,0.6413043478260869
ESOA US,0.9626358695652174
ESPR US,0.5983695652173913
ESQ US,0.3172554347826087
ESRT US,0.7258152173913044
ESS US,0.5353260869565217
ESSITYB SE,0.32404891304347827
ESTC US,0.9334239130434783
ETD US,0.5543478260869565
ETE GR,0.5820652173913043
ETL FR,0.06304347826086956
ETN US,0.03233695652173913
ETON US,0.9743206521739131
ETOR US,0.6922554347826086
ETR US,0.3986413043478261
ETSY US,0.5989130434782609
EU US,0.946875
EUPWR TR,0.7665760869565217
EUROB GR,0.4081521739130435
EUZ DE,0.7025815217391305
EVC US,0.8728260869565218
EVD DE,0.9887228260869565
EVER US,0.18070652173913043
EVEX US,0.04605978260869565
EVGO US,0.05652173913043478
EVH US,0.6429347826086956
EVK DE,0.19402173913043477
EVLV US,0.20271739130434782
EVN AU,0.7972826086956522
EVO SE,0.1639945652173913
EVR US,0.3197010869565217
EVRG US,0.20529891304347825
EVT AU,0.11644021739130435
EVT DE,0.2873641304347826
EVTC US,0.6842391304347826
EVTL US,0.5408967391304348
EW US,0.353125
EWBC US,0.41929347826086955
EWTX US,0.5578804347826087
EXC US,0.0921195652173913
EXE US,0.37839673913043476
EXEL US,0.4440217391304348
EXENS FR,0.7956521739130434
EXLS US,0.8570652173913044
EXO NL,0.2112771739130435
EXP US,0.5248641304347826
EXPD US,0.7476902173913044
EXPE US,0.47581521739130433
EXPN GB,0.798233695652174
EXPO US,0.6682065217391304
EXR US,0.566304347826087
EXTR US,0.6547554347826087
EXX ZA,0.853125
EYE US,0.9429347826086957
EYPT US,0.4224184782608696
EZJ GB,0.9686141304347826
EZTC3 BR,0.7990489130434782
F US,0.7820652173913043
FA US,0.3517663043478261
FAB AE,0.0625
FABG SE,0.27391304347826084
FAF US,0.3269021739130435
FAGR BE,0.8436141304347826
FALAB CL,0.14347826086956522
FAN GB,0.06154891304347826
FANG US,0.3888586956521739
FAST US,0.3186141304347826
FATE US,0.07486413043478261
FBIN US,0.9796195652173914
FBIZ US,0.6797554347826087
FBK IT,0.3179347826086957
FBK US,0.23206521739130434
FBLA US,0.8379076086956522
FBNC US,0.2657608695652174
FBP US,0.5846467391304347
FBRT US,0.7898097826086956
FBU NZ,0.5672554347826086
FC US,0.8733695652173913
FCBC US,0.49307065217391305
FCCO US,0.7664402173913043
FCF US,0.5434782608695652
FCFS US,0.7377717391304348
FCN US,0.27608695652173915
FCNCA US,0.6327445652173913
FCPT US,0.5646739130434782
FCR CA,0.7009510869565218
FCT SG,0.4876358695652174
FCX US,0.06019021739130435
FDJU FR,0.11616847826086957
FDMT US,0.5383152173913044
FDP US,0.22934782608695653
FDR ES,0.8126358695652174
FDS US,0.8142663043478261
FDX US,0.03817934782608696
FE US,0.06372282608695652
FEIM US,0.5425271739130435
FELE US,0.30027173913043476
FEMSAUBD MX,0.46779891304347826
FER ES,0.7900815217391305
FERG US,0.24565217391304348
FET US,0.6775815217391304
FFB MY,0.08600543478260869
FFB ZA,0.48342391304347826
FFBC US,0.5370923913043478
FFH CA,0.7711956521739131
FFIC US,0.5197010869565217
FFIN US,0.5254076086956522
FFIV US,0.6142663043478261
FFM AU,0.0764945652173913
FG US,0.6324728260869565
FGP GB,0.42404891304347825
FGR FR,0.07758152173913044
FHB US,0.7644021739130434
FHN US,0.5618206521739131
FHZN CH,0.19429347826086957
FIA1S FI,0.909375
FIBI IL,0.5614130434782608
FIBIH IL,0.1842391304347826
FIBK US,0.6766304347826086
FIBRAMQ MX,0.8991847826086956
FIBRAPL MX,0.5017663043478261
FICO US,0.8952445652173913
FIE DE,0.051630434782608696
FIGS US,0.4730978260869565
FII FR,0.7487771739130434
FINV US,0.13668478260869565
FIP US,0.016304347826086956
FIS US,0.9834239130434783
FISI US,0.8669836956521739
FISV US,0.9653532608695652
FITB US,0.49755434782608693
FIVE US,0.0641304347826087
FIVN US,0.584375
FIX US,0.48220108695652175
FIZZ US,0.25271739130434784
FLEX US,0.8144021739130435
FLG US,0.24103260869565218
FLGT US,0.4585597826086957
FLNC US,0.013994565217391305
FLNG US,0.7167119565217391
FLO US,0.9665760869565218
FLOC US,0.6904891304347827
FLOW NL,0.7580163043478261
FLR US,0.06005434782608696
FLRY3 BR,0.496875
FLS DK,0.11168478260869565
FLS US,0.6228260869565218
FLT AU,0.8739130434782608
FLT SG,0.3967391304347826
FLUT US,0.5798913043478261
FLXS US,0.4831521739130435
FLY US,0.01671195652173913
FLYW US,0.5554347826086956
FM CA,0.49130434782608695
FMAO US,0.6120923913043478
FMBH US,0.6627717391304347
FMC US,0.4311141304347826
FME DE,0.17771739130434783
FMG AU,0.3869565217391304
FMNB US,0.706929347826087
FMTY14 MX,0.6740489130434782
FN US,0.5517663043478261
FNB US,0.2703804347826087
FND US,0.9525815217391305
FNF US,0.7317934782608696
FNKO US,0.06290760869565218
FNTN DE,0.23016304347826086
FNV CA,0.16630434782608697
FOR US,0.32540760869565216
FORM US,0.5945652173913043
FORN CH,0.5887228260869565
FORT GB,0.9308423913043479
FORTUM FI,0.35258152173913043
FORTY IL,0.22921195652173912
FOUR GB,0.1658967391304348
FOUR US,0.971875
FOX IL,0.35842391304347826
FOXA US,0.654891304347826
FOXF US,0.9211956521739131
FPE3 DE,0.38505434782608694
FPH NZ,0.22581521739130433
FPI US,0.07133152173913043
FR FR,0.5373641304347826
FR SG,0.7600543478260869
FR US,0.3202445652173913
FRA DE,0.15529891304347826
FRAF US,0.6603260869565217
FRE DE,0.9254076086956522
FRES GB,0.5836956521739131
FRHC US,0.39456521739130435
FRKN SG,0.8402173913043478
FRME US,0.3327445652173913
FRO US,0.5623641304347826
FROG US,0.5154891304347826
FRPH US,0.3222826086956522
FRPT US,0.9735054347826086
FRSH US,0.7841032608695652
FRST US,0.7710597826086957
FRT US,0.44442934782608695
FRU CA,0.6248641304347826
FRVIA FR,0.209375
FSBC US,0.671875
FSLR US,0.3828804347826087
FSLY US,0.00842391304347826
FSR ZA,0.3941576086956522
FSS US,0.075
FSTR US,0.7778532608695652
FSUN US,0.3760869565217391
FSV CA,0.2576086956521739
FTAI US,0.5335597826086956
FTAL IL,0.8345108695652174
FTDR US,0.6345108695652174
FTI US,0.4453804347826087
FTK DE,0.6849184782608696
FTK US,0.768070652173913
FTNT US,0.15516304347826088
FTRE US,0.07336956521739131
FTS CA,0.5625
FTT CA,0.1703804347826087
FTV US,0.19551630434782608
FUBO US,0.9426630434782609
FUL US,0.16345108695652175
FULC US,0.6578804347826087
FULT US,0.5497282608695652
FUNO11 MX,0.33994565217391304
FUR NL,0.36385869565217394
FUTR GB,0.07744565217391304
FUTU US,0.3046195652173913
FVCB US,0.5516304347826086
FVI CA,0.4989130434782609
FVR US,0.5535326086956521
FVRR US,0.9763586956521739
FWONK US,0.3388586956521739
FWRD US,0.9657608695652173
FWRG US,0.9186141304347826
FXNC US,0.8301630434782609
G IT,0.3311141304347826
G US,0.8157608695652174
G1A DE,0.04361413043478261
G24 DE,0.8697010869565217
GABC US,0.43967391304347825
GALD CH,0.8798913043478261
GALE CH,0.4320652173913043
GALP PT,0.24171195652173913
GAM MY,0.20054347826086957
GAP US,0.19646739130434782
GAPB MX,0.2626358695652174
GARAN TR,0.3058423913043478
GATX US,0.2048913043478261
GAW GB,0.6057065217391304
GBCI US,0.4362771739130435
GBF DE,0.8645380434782609
GBFH US,0.4789402173913043
GBLB BE,0.08586956521739131
GBTG US,0.6966032608695653
GBX US,0.3625
GCARSOA1 MX,0.22432065217391303
GCC* MX,0.31983695652173916
GCMG US,0.2831521739130435
GCO US,0.6592391304347827
GCT IL,0.7653532608695652
GCT US,0.13355978260869567
GD US,0.2955163043478261
GDDY US,0.8317934782608696
GDG AU,0.10326086956521739
GDOT US,0.6490489130434782
GDWN GB,0.0014945652173913044
GDYN US,0.9770380434782608
GE US,0.09646739130434782
GEBN CH,0.9153532608695653
GEF US,0.38179347826086957
GEHC US,0.9247282608695652
GEI CA,0.5153532608695652
GEKTERNA GR,0.6816576086956522
GEN GB,0.8932065217391304
GEN US,0.2373641304347826
GENI US,0.12730978260869566
GENIL TR,0.49660326086956524
GENS SG,0.90625
GENTERA* MX,0.47567934782608695
GEO US,0.15054347826086956
GERL SG,0.950679347826087
GERN US,0.016032608695652175
GESAN TR,0.7547554347826086
GET FR,0.2014945652173913
GETIB SE,0.3167119565217391
GEV US,0.18980978260869566
GEVO US,0.03002717391304348
GF CH,0.440625
GFC FR,0.3964673913043478
GFF US,0.3328804347826087
GFI ZA,0.9529891304347826
GFINBURO MX,0.6951086956521739
GFL CA,0.19116847826086958
GFNORTEO MX,0.32961956521739133
GFRD GB,0.4940217391304348
GFS US,0.8358695652173913
GFT DE,0.9122282608695652
GFTU GB,0.3449728260869565
GGBR4 BR,0.6822010869565217
GGG US,0.6478260869565218
GGPS3 BR,0.7625
GGR SG,0.11046195652173912
GH US,0.8184782608695652
GHC US,0.23179347826086957
GHM US,0.7005434782608696
GHRS US,0.9669836956521739
GIB CA,0.7936141304347826
GIC US,0.10122282608695653
GIII US,0.5986413043478261
GIL CA,0.10611413043478261
GILD US,0.11888586956521739
GILT US,0.21671195652173914
GIS US,0.8995923913043479
GIVN CH,0.8472826086956522
GJF NO,0.40529891304347826
GKOS US,0.8104619565217391
GKP GB,0.7426630434782608
GL US,0.2982336956521739
GLB IE,0.8240489130434783
GLBE US,0.6362771739130435
GLE FR,0.31766304347826085
GLEN GB,0.10720108695652174
GLF AU,0.2516304347826087
GLIBK US,0.9163043478260869
GLJ DE,0.7369565217391304
GLNG US,0.38845108695652175
GLOB US,0.9858695652173913
GLPI US,0.18831521739130436
GLRE US,0.9201086956521739
GLRMK TR,0.27010869565217394
GLUE US,0.02282608695652174
GLV IE,0.8425271739130434
GLW US,0.048641304347826084
GM US,0.44864130434782606
GMAB DK,0.2375
GMAT3 BR,0.5657608695652174
GMD AU,0.5866847826086956
GME US,0.16141304347826088
GMED US,0.11983695652173913
GMEXICOB MX,0.19307065217391303
GMG AU,0.4529891304347826
GMIN CA,0.4956521739130435
GN DK,0.7349184782608695
GNC AU,0.7860054347826086
GNC GB,0.0453804347826087
GNFT FR,0.9947010869565217
GNK US,0.710054347826087
GNL US,0.5917119565217391
GNP AU,0.9671195652173913
GNRC US,0.15706521739130436
GNS GB,0.22269021739130435
GNTX US,0.24307065217391305
GNW US,0.829483695652174
GO US,0.9380434782608695
GOAU4 BR,0.7626358695652173
GOGO US,0.08029891304347826
GOLD US,0.8466032608695652
GOLF US,0.22404891304347826
GOOD US,0.3766304347826087
GOOGL US,0.1793478260869565
GPC US,0.7550271739130435
GPCR US,0.01847826086956522
GPE GB,0.44809782608695653
GPGI US,0.996875
GPI US,0.7619565217391304
GPK US,0.9864130434782609
GPN US,0.6149456521739131
GPOR US,0.20230978260869564
GPRE US,0.27133152173913044
GPRK US,0.9362771739130434
GPT AU,0.5934782608695652
GPW PL,0.37051630434782606
GRAB US,0.6997282608695652
GRAL US,0.11372282608695652
GRBK US,0.18967391304347825
GRC US,0.7423913043478261
GRDN US,0.7133152173913043
GRE ES,0.9157608695652174
GRF ES,0.05190217391304348
GRG GB,0.19660326086956523
GRI GB,0.8058423913043479
GRMN US,0.09157608695652174
GRND US,0.8387228260869565
GRND3 BR,0.045108695652173916
GRNG SE,0.49266304347826084
GRNT US,0.7480978260869565
GROW GB,0.6832880434782609
GRPN US,0.4779891304347826
GRRR US,0.0375
GRSEL TR,0.5346467391304348
GRT CA,0.550679347826087
GRT ZA,0.5816576086956522
GRTHO TR,0.26032608695652176
GRUMAB MX,0.5797554347826087
GRVY US,0.6630434782608695
GS US,0.13002717391304347
GSAT US,0.2619565217391304
GSBC US,0.639266304347826
GSF NO,0.090625
GSHD US,0.8408967391304348
GSK GB,0.051766304347826086
GSL US,0.5421195652173914
GSM US,0.10584239130434783
GSY CA,0.9985054347826087
GT US,0.9835597826086957
GTES US,0.20706521739130435
GTLB US,0.8289402173913043
GTLS US,0.4934782608695652
GTM US,0.9997282608695652
GTN US,0.02309782608695652
GTT FR,0.6779891304347826
GTX US,0.564945652173913
GTY US,0.5627717391304348
GUBRA DK,0.024728260869565217
GVA US,0.14144021739130436
GVYM IL,0.3580163043478261
GWO CA,0.8926630434782609
GWRE US,0.32364130434782606
GWW US,0.788179347826087
GXI DE,0.003940217391304348
GXO US,0.7336956521739131
GYC DE,0.19456521739130433
GYG AU,0.8426630434782608
H CA,0.3864130434782609
H US,0.5258152173913043
HACK SE,0.903125
HAE US,0.8130434782608695
HAFC US,0.8740489130434783
HAFNI NO,0.808695652173913
HAG DE,0.47323369565217394
HAL US,0.29279891304347827
HALKB TR,0.725679347826087
HALO US,0.5876358695652174
HANZA SE,0.8970108695652174
HAPV3 BR,0.9230978260869566
HAR ZA,0.015217391304347827
HARL IL,0.37540760869565215
HARVIA FI,0.74375
HAS GB,0.8616847826086956
HAS US,0.17866847826086957
HASI US,0.3474184782608696
HAUTO NO,0.9221467391304348
HAVAS NL,0.11209239130434782
HAYW US,0.6264945652173913
HBAN CH,0.3877717391304348
HBAN US,0.3779891304347826
HBCP US,0.7101902173913044
HBH DE,0.28940217391304346
HBM CA,0.6201086956521739
HBNC US,0.7267663043478261
HBR GB,0.7690217391304348
HBSA3 BR,0.2933423913043478
HBT US,0.7233695652173913
HBX ES,0.009782608695652175
HCA US,0.7470108695652173
HCC US,0.1721467391304348
HCI US,0.7289402173913043
HCKT US,0.9811141304347826
HCSG US,0.4563858695652174
HD US,0.8266304347826087
HDD DE,0.4091032608695652
HDN AU,0.8608695652173913
HDSN US,0.8167119565217391
HE US,0.1611413043478261
HEI DE,0.6309782608695652
HEI US,0.3653532608695652
HEIA NL,0.7877717391304347
HEIJM NL,0.16480978260869567
HEIO NL,0.23396739130434782
HEKTS TR,0.6266304347826087
HELE US,0.7570652173913044
HEM SE,0.9813858695652173
HEN3 DE,0.8270380434782608
HER IT,0.08627717391304347
HEXAB SE,0.2592391304347826
HFD GB,0.8480978260869565
HFG DE,0.8989130434782608
HFG GB,0.8316576086956522
HFWA US,0.5720108695652174
HG US,0.9206521739130434
HGV US,0.7307065217391304
HHH US,0.7707880434782609
HIAB FI,0.438179347826087
HIFS US,0.18029891304347825
HIG US,0.3436141304347826
HII US,0.5442934782608696
HIK GB,0.6513586956521739
HILS GB,0.17880434782608695
HIMS US,0.8509510869565218
HIMX US,0.2936141304347826
HIPO US,0.11861413043478261
HIW US,0.5682065217391304
HKL SG,0.25380434782608696
HL US,0.6735054347826087
HLAG DE,0.29660326086956523
HLAN IL,0.21440217391304348
HLBK MY,0.5880434782608696
HLF US,0.3574728260869565
HLI AU,0.21793478260869564
HLI US,0.7096467391304347
HLIO US,0.46426630434782606
HLIT US,0.5771739130434783
HLLY US,0.94375
HLMA GB,0.884375
HLMN US,0.5396739130434782
HLN GB,0.483695652173913
HLNE US,0.9911684782608695
HLS AU,0.16779891304347827
HLT US,0.4434782608695652
HLUNB DK,0.08831521739130435
HLX US,0.8384510869565217
HMB SE,0.45394021739130436
HMC AU,0.4610054347826087
HMN US,0.6983695652173914
HMS SE,0.5732336956521739
HMSO GB,0.5025815217391304
HNI US,0.98125
HNR1 DE,0.23668478260869566
HNRG US,0.5683423913043478
HNST US,0.5519021739130435
HO FR,0.24633152173913042
HOC GB,0.7745923913043479
HOFI SE,0.5698369565217392
HOG US,0.5289402173913044
HOLMB SE,0.26222826086956524
HOLN CH,0.6267663043478261
HOMB US,0.7657608695652174
HOME ES,0.4608695652173913
HON US,0.057065217391304345
HOOD US,0.8942934782608696
HOPE US,0.6889945652173913
HOT DE,0.9453804347826087
HOV US,0.6785326086956521
HP US,0.4807065217391304
HPE US,0.6724184782608695
HPK US,0.025407608695652173
HPOLB SE,0.5701086956521739
HPP US,0.005434782608695652
HPQ US,0.03206521739130435
