id,prediction
n87f176d3aef693e,0.049766056997022544
n87fe30fe97d66e9,0.43456685098539627
n88044f257faab6c,0.6229973061108748
n880b55cce48de8a,0.7440805331064795
n8815c6aa907a1bd,0.18460229689493832
n881aa9bd107c6d4,0.38820360130440945
n881e071a9d9e8cc,0.3270948532539345
n8831d31ba855339,0.4096129306678009
n883281be40502cc,0.6960158797674748
n884aecc1ebddbe5,0.37289096838224867
n884e1d8b10d6fd3,0.6164752587551396
n885dd2381d0527d,0.8261732596058415
n888ad2db2b8d31d,0.5613214235077272
n888e24325802ed1,0.37204026655323974
n8890965a323f0b1,0.20402665532397563
n8895a935a8fc358,0.9340706082518078
n889617ae9432fae,0.40932936339146464
n889d35b56a90fc9,0.8149723521905572
n88aa615a6629ada,0.8560896072593223
n88af3e55e045e1e,0.889550545867007
n88ba64d6bd26d67,0.4300297745640153
n88c5b4b700c40b7,0.04693038423365944
n88caf9f98be232e,0.5394867432298313
n88e11144459668f,0.8641712746349072
n88ecb47f1ee31fd,0.8080249539203176
n88ed9f04dc04bdb,0.04423649510846448
n89005f46e38ca76,0.01105912377711612
n8905b6fd9f945ef,0.9065645824471856
n890f44752fa2685,0.06309371898482916
n890faea0e662f8d,0.03530412590387069
n890fc80ca62057b,0.06720544449170565
n89125aba3b09faf,0.7297603856514958
n8912622d981b33e,0.7459237204026655
n892441b54cc2eca,0.4466184602296895
n89285b4bbecad1c,0.4917056571671629
n892c3a6c695d399,0.5651495817382675
n892f709e527a1eb,0.8524032326669503
n89315dfca9b61fd,0.6269672479795831
n898f358e7cea7f2,0.5905288529703672
n89940f8d6466400,0.6826882177796683
n8999cbecb14b419,0.8339713597050901
n899c00d27f9d9de,0.3143343258188005
n899deb064cb27ba,0.40167304693038425
n89af51f29dc9bc5,0.7876081100241032
n89b3d516469f73f,0.7752729335034737
n89b3f9dee3d4621,0.5118389337870409
n89bf186773be23d,0.15454416560328937
n89ccd5272f6cb6a,0.8566567418119949
n89ce0098380fdd7,0.8689919183326245
n89cfa35cd8e91d0,0.17666241315752162
n89e961c06567da1,0.4629235786190274
n89eb452c4555bae,0.8810435275769176
n89ef1ff4b27b4d0,0.8755139656883596
n89f1743c2b33d87,0.989082659861052
n89f2187a89b7788,0.9462640011342691
n89f2968cd5173c1,0.9305260172976039
n89f4a44bc07cf88,0.3496384517226712
n89f683f7727ae98,0.04579611512831419
n89fc1bf136a92c7,0.8396427052318163
n8a00c4adf02d1f4,0.6676591521338437
n8a09d64cafcfbb3,0.2505316886431306
n8a0eeccc416c3c4,0.4909967389763221
n8a197e417eb881a,0.35587693180207003
n8a331beea8b3a60,0.9044378278746633
n8a356fd6f955cea,0.446193109315185
n8a3d28f87f8fb39,0.0034028073160357296
n8a44a1e4cd9acd3,0.08152559194668935
n8a4814ba7bef11c,0.02126754572522331
n8a4b3ce95f1b8b6,0.32468453140507586
n8a4efff82727bb7,0.4943995462923579
n8a4fc9b972efdb8,0.6604281865872679
n8a5473bac30c0d8,0.5295618885580604
n8a7411ca40d485c,0.7897348645966256
n8a769879a862dec,0.35389196086771585
n8a798165d077fa9,0.6499361973628244
n8a799ccd6ca5c6a,0.8793421239188998
n8a79bacda4e69f9,0.41755281440521763
n8a804592caebc0b,0.0018431872961860202
n8aad031c7fe89d2,0.8135545158088756
n8aaea4d88bb6bd7,0.41627676166170424
n8aafa83005e216e,0.18233375868424784
n8ab062fa71e1394,0.3816815539486743
n8ab7f86ad8ba59b,0.10350205586275343
n8ab8827f4be5ff8,0.764639160640862
n8ac27d58461ff62,0.9620019849709344
n8ac2fa798d9e962,0.5352332340847866
n8acc44dffb9a176,0.5180774138664398
n8ad419d6d89dc88,0.009783071033602722
n8addb570740271e,0.8855806039982986
n8adee292cfad8b7,0.5695448745214802
n8ae17baa20962ae,0.0603998298596342
n8ae582e280a55d6,0.17836381681553948
n8affb2726496fb9,0.7903019991492982
n8b00224b6743d27,0.533815397703105
n8b0a364e31e586e,0.7172834254926982
n8b163c37f831f10,0.09286828300014179
n8b1d5a74e3c3ee2,0.1052034595207713
n8b2059c0bd7e2b8,0.05515383524741245
n8b22eea8d0318a0,0.19566142067205444
n8b23942a9e6b032,0.8811853112150858
n8b2f34787c71401,0.6160499078406352
n8b3e41b499f0a80,0.7489011768041968
n8b4601cbcf1a46a,0.8043385793279455
n8b5998d2ac4bfd9,0.3669360555791862
n8b64bbba9c0d985,0.6686516376010209
n8b7cd96289d38d6,0.31802070041117253
n8b82745c3e8c8b7,0.570253792712321
n8b94a95aca50df4,0.2593222742095562
n8bab8e0e996f42e,0.7449312349354884
n8bbcc509e0ddc23,0.21154118814688785
n8bcbea832bd9a0a,0.5974762512406069
n8bcca676b265275,0.9422940592655608
n8bcce6009767856,0.8918190840776974
n8bcf053f61402e3,0.23153268112859776
n8bcf9ac8d3bed12,0.68793421239189
n8bd15bac852ce95,0.3992627250815256
n8bde9eb243e7844,0.15284276194527152
n8bee31c5f323f0a,0.835814547001276
n8bee4ed07db8502,0.7754147171416419
n8bff95bf026402a,0.22557776832553522
n8c003376eebc9d1,0.4729902169289664
n8c02374bea0daa7,0.6804196795689778
n8c038312ec3fb25,0.4011059123777116
n8c0ba0179016f37,0.6390188572238764
n8c141335c1984ee,0.7680419679568977
n8c15a026ce8f7e4,0.6300864880192826
n8c1627dc2085dcf,0.8745214802211825
n8c209ae350c76cc,0.8243300723096555
n8c36b089eff0965,0.8994754005387778
n8c3ad255f99e469,0.2590387069332199
n8c3e8e787d549c5,0.48263150432440094
n8c44f257c2cfaa0,0.14447752729335034
n8c50a6a34ab4400,0.8172408904012477
n8c53b1038347531,0.035162342265702536
n8c5bac849c8af5e,0.8984829150716007
n8c722e822c79941,0.3017155820218347
n8c8bc7cd8cea84a,0.8501346944562598
n8c91d59ea04ace8,0.9353466609953212
n8c9d0227faf26a3,0.9933361690060967
n8ca076a779fa2d4,0.5409045796115128
n8ca20a91c41ee54,0.7548560896072594
n8ca35320eaddf7c,0.6519211682971785
n8ca8481a22dfe75,0.7247979583156103
n8caac0e41b5bec9,0.8925280022685382
n8cb39b36b278472,0.7395434566850986
n8cb90b91402e5eb,0.07075003544590955
n8cb9e186d4a0a1d,0.45413299305260174
n8cbdb7cdf3c66a7,0.08521196653906139
n8cc23f28b858b84,0.6183184460513257
n8cc44eccd3aa6ae,0.18672905146746066
n8ccb1939beeefa8,0.7844888699844038
n8cd27e3eb27d9b8,0.9478236211541188
n8ce871952bade82,0.1732596058414859
n8ced8e4ed547ed6,0.4831986388770736
n8cf0f48def9cadd,0.5150999574649086
n8d01784834295fc,0.7615199206011626
n8d2263b46657775,0.9128030625265844
n8d33552d262916e,0.2387636466751737
n8d38a214479106c,0.9530696157663405
n8d4d264659a44e5,0.6757408195094287
n8d50ba2b019d1ee,0.6324968098681412
n8d5bb60cb5bb1df,0.0969800085070183
n8d5fd84fa0a9b95,0.7001276052743514
n8d63a50cc5c5593,0.1344108889834113
n8d669b8d12a25f3,0.17453565858499928
n8d81eb4484d159d,0.03218488586417127
n8d89c16e7a6a0c5,0.7222458528285836
n8d98b7063f7020b,0.8317028214943996
n8d9adafa7a25077,0.12278463065362258
n8d9c6ce4d70ca90,0.9801502906564582
n8da2c14cc67ca3f,0.2431589394583865
n8db0353999a204a,0.1681553948674323
n8dbbd8425d02ca2,0.5623139089749043
n8dbda88ebca5f67,0.2563448178080249
n8dc8b27d7f54913,0.6320714589536367
n8dcb32343cb806e,0.3095136821210832
n8de28eb6d40db39,0.6451155536651071
n8de5afcc1e82cd9,0.4978023536083936
n8de92211a5f8aeb,0.8159648376577343
n8dea8101b5afd6f,0.17595349496668083
n8dee365d75fa256,0.6353324826315043
n8df02ddaccfd272,0.006663830993903303
n8df065542591610,0.4284701545441656
n8df12d88f76ee32,0.35077272082801647
n8e146745ef0bf13,0.607684673188714
n8e206d986237060,0.581171132851269
n8e21a0d6b1aeba1,0.8382248688501347
n8e227bcd0511649,0.7221040691904155
n8e2a56e328175b2,0.5014887282007656
n8e30927263fc532,0.6497944137246562
n8e3712e4cb68bd2,0.9342123918899758
n8e39bd6efd6439d,0.2475542322415993
n8e3ea66d34f142c,0.46334892953353185
n8e53ceec432fc1a,0.7557067914362683
n8e6fe59930eaae5,0.8351056288104353
n8e713f42f48db47,0.24968098681412165
n8e7550055ee861e,0.7690344534240748
n8e800667aa38234,0.5980433857932794
n8e8bf28df321b43,0.49751878633205726
n8e9f4f55220bdab,0.3214235077272083
n8ea21fed133f537,0.148731036438395
n8ea73f78fb578fc,0.8894087622288388
n8ea7faed4f4b6cf,0.7114702963278038
n8eaa60b2b0ec2d4,0.7154402381965121
n8eacbe8307a37a6,0.09272649936197362
n8eb4b9442e09d4d,0.10038281582305401
n8eb832736df6fa4,0.584857507443641
n8ed122a5b32d573,0.9865305543740253
n8edb8bbd37c7d6f,0.4939741953778534
n8ee93dde434ef72,0.576634056429888
n8eef40d7577b3cb,0.06848149723521905
n8ef405d9886de9d,0.8400680561463207
n8f19f2936f1d64c,0.03899050049624273
n8f28b0882c0a01b,0.8214943995462923
n8f395c2014f68da,0.3745923720402666
n8f3f6dfc7e266bc,0.5902452856940309
n8f4129a482cac53,0.9814263433999716
n8f57b4b54f5254c,0.0001417836381681554
n8f6ca3d81369f5f,0.8719693747341557
n8f7502eea3ef046,0.9804338579327946
n8f8ba03e9842c36,0.1773713313483624
n8f9947adbe4d86c,0.22033177371331347
n8f9fa797d61b935,0.08592088472990217
n8fb321b471f5772,0.6489437118956473
n8fb3c2496e9e524,0.9356302282716574
n8fbc83f06261227,0.774705798950801
n8fc6028cc0f5268,0.4392457110449454
n8fc8047ecca757e,0.8861477385509712
n8fca714b427c629,0.8964979441372466
n8fcd7ad2666d5fc,0.2208989082659861
n8fce35e7ca162e6,0.6978590670636609
n8fd162993c6db00,0.7313200056713455
n8fe818f14bb3659,0.4955338153977031
n8fed2db0a44b8a8,0.5881185311215086
n8ff177959a83f73,0.3760102084219481
n8ff4807ad32125a,0.09797249397419537
n8ffa2f38150ecd4,0.8237629377569828
n9001d1ca37f8e76,0.742662696724798
n900213abc53ecf7,0.8290089323692046
n90051487335619d,0.7779668226286687
n9017810f53fe9e6,0.8019282574790869
n9039ed26865f749,0.4383950092159365
n904c796628e283f,0.11895647242308238
n9052f9bbb914285,0.515525308379413
n905ddb4a0b456f2,0.9137955479937615
n907062c5ea52e87,0.4857507443641004
n9072b7718b0284a,0.28753721820501915
n9073656b3a5c467,0.024103218488586417
n90762d647ab96e7,0.9743371614915639
n907fcda37662693,0.3906139231532681
n9083545a00121cd,0.21692896639727777
n90948b570201c0c,0.6272508152559194
n90a3d826dc8f7d0,0.9198922444349922
n90ac56972ca780f,0.5634481780802495
n90ad6677037481b,0.4286119381823338
n90ad8630cffc285,0.8739543456685098
n90ba3498999af5a,0.42038848716858074
n90c3d00fc1e1f7c,0.6848149723521906
n90c810040bc1027,0.669644123068198
n90e7b0ac99572b9,0.9668226286686517
n90e99fa729d1d9c,0.13710477810860627
n90ea69a99f9779d,0.829434283283709
n90f217e89e12a0e,0.5546575925138238
n90f53364317ecd6,0.4473273784205303
n90f6a9f32d52446,0.5733730327520205
n91025e60f42b7d3,0.281015170849284
n9107132094f7802,0.4039415851410747
n911a362b8bdef7b,0.6575925138239047
n913ef222def8cec,0.4368353891960868
n91437e8ed47dafc,0.022401814830568554
n9143de4631d74df,0.8359563306394442
n9149fe754740672,0.9628526867999433
n914c39189d51507,0.6926130724514391
n914e010ee021559,0.5929391748192259
n916b39b76ab443b,0.49624273358854387
n916c06735db243a,0.6485183609811428
n91731e10bad98d4,0.6598610520345952
n917727d9e69b4e1,0.3292216078264568
n9181b2b3595c507,0.3557351481639019
n91848ebe98d6fe4,0.0918757975329647
n918d192eb4d7b90,0.9220189990075145
n91a0ea868132863,0.8287253650928683
n91a8a7731c9135d,0.2767616617042393
n91afc302a028b6b,0.6428470154544166
n91b3798788b5499,0.13114986530554373
n91b72c052d76f0b,0.7450730185736566
n91c8959b8abeb57,0.5820218346802779
n91d19b63be12edf,0.6421380972635757
n91d5a6719a6d49f,0.02523748759393166
n91e0d03ab5cf8d2,0.31008081667375587
n91eb18e2373e75f,0.2526584432156529
n9202f053592f811,0.07401105912377712
n922493db3dc63ea,0.1538352474124486
n92253beb9ae32d0,0.7218205019140791
n9228800388a19f9,0.026655323975613213
n923408a06a95b11,0.4968098681412165
n923985699c9f97d,0.5878349638451723
n923ccf115908032,0.4769601587976747
n924517745b216f9,0.7491847440805331
n92470f2ae82103d,0.6098114277612363
n924aeb1b4d3a149,0.823904721395151
n924b185adb2bcfa,0.8081667375584858
n92532738a2e2230,0.08733872111158372
n92678dec8c12689,0.5895363675031902
n9273fe3f53d2a96,0.9367644973770027
n927a4bc316112e7,0.6293775698284418
n9297f6ef6fcbd6e,0.7595349496668085
n92a0b866034b7a3,0.3894796540479229
n92a1555a727d9a7,0.8199347795264427
n92a41832a0eec1f,0.8390755706791436
n92b790ea8a6691d,0.77555650077981
n92bb3522c849bb6,0.47880334609386077
n92c8322feffd9ff,0.7124627817949809
n92cb8b8f36bc66d,0.2743513398553807
n92de570af6d369e,0.1436268254643414
n92e4f225fbf9f41,0.9122359279739118
n92f96623825f28b,0.019849709343541754
n93046f6936407d3,0.6147738550971218
n9312364e68ec58c,0.9194668935204877
n9316a53f9bc3a68,0.9098256061250531
n931b28489bf57c5,0.6702112576208705
n93229adaab1d24f,0.044520062384800795
n9327f160e4b7c1f,0.7432298312774706
n932faed8ca87534,0.6238480079398837
n9330198894fc5f3,0.4880192825747909
n933ed70b69ec249,0.12009074152842762
n934b38c0da5063f,0.791010917340139
n935090d4e2872dc,0.20955621721253367
n9367df30d405ba6,0.11782220331773713
n936e367807e86ad,0.05146746065504041
n9371393e1115fc2,0.8731036438395009
n93757c7c89fbe3d,0.0803913228413441
n9376e34c07234a5,0.1814830568552389
n93826cf20530262,0.48135545158088755
n9383808e3ff44a0,0.8236211541188146
n9388f913e79daee,0.20232525166595774
n93997efaac0594f,0.38423365943570115
n93a3034c9e4c39d,0.589394583865022
n93a396ba65e549b,0.8826031475967673
n93c7902f90334c7,0.02396143485041826
n93e6d0cf89d28a4,0.35800368637459234
n93f5612875a5473,0.9042960442364951
n93fa574420ed7c5,0.7721536934637743
n93fd5f7c38ffba6,0.3599886573089465
n94117251636cee4,0.8577910109173401
n9424a089f4ebbda,0.7175669927690345
n942b430b38dd9fc,0.963419821352616
n94652ab204cdb4b,0.7286261165461506
n9467cff612c3152,0.7988090174393875
n9469d235fbaab37,0.21196653906139232
n948bc2164519355,0.9893662271373883
n948fa98d8835643,0.5360839359137956
n9491dd34ab8a68b,0.06507868991918332
n949ad6b63ffe277,0.29023110733021407
n94a29f7a2fc02f9,0.7106195944987949
n94b20d0729826be,0.5477101942435842
n94da028c876dc98,0.6607117538636041
n94e35e2a3e2c270,0.32255777683255354
n94fd82dfc6b376e,0.520913086629803
n9500d0b154d3e54,0.028073160357294766
n9502cc22c2d4ead,0.8491422089890827
n9507211ea9e2f82,0.6665248830284985
n950a7c57921a971,0.24500212675457253
n950ebd3c3172541,0.38196512122501064
n9519b0c5f30742a,0.5538068906848149
n95243f943d10fc1,0.6042818658726783
n952960d7635f454,0.2611654615057422
n95433c16de4dd43,0.3772862611654615
n954bf6e105c0f40,0.6244151424925564
n95549ab0baddc25,0.22118247554232243
n9555195c399214b,0.0076563164610803916
n9556e6c8409d1ab,0.7945555082943428
n95591aa30e37899,0.03856514958173827
n9559ae159d10963,0.6436977172834255
n955ea62d23313a1,0.528285835814547
n95625dc98283050,0.058981993477952646
n9564d389e4e7df2,0.7626541897065079
n956be68fdcd28b3,0.945271515667092
n95755a3d7fd2e1b,0.5973344676024387
n958b5fc42861493,0.09754714305969091
n959088c05ad1844,0.24712888132709485
n95a083dfee7e7eb,0.05302708067489012
n95a734c770aa24c,0.8657308946547568
n95ab8074601fc8e,0.7731461789309514
n95abfd19e3d36e8,0.5097121792145186
n95cc49bb421831d,0.3212817240890401
n95cfab3e2425926,0.4396710619594499
n95dc06215168f27,0.9177654898624699
n95dc37663613331,0.4650503331915497
n95e5b7fb0c2baac,0.019424358429037288
n95ea414ce1cc9ac,0.2349354884446335
n95ef97e3355d5f5,0.47653480788317026
n95f2b350eaded55,0.07344392457110449
n96026dd9173ad55,0.6123635332482632
n96081cdb2964670,0.02155111300155962
n9611fe1cad24531,0.7710194243584291
n961c43f572af11d,0.0289238621863037
n962a7074cf15dc4,0.9099673897632213
n9630913b6d488ff,0.9688075996030058
n9632b9ad505437f,0.4199631362540763
n96368228d453ff6,0.6035729476818376
n9642e438866dffb,0.34410888983411314
n965b9397ccfec6b,0.7523039841202325
n966184734ac2fae,0.02651354033744506
n9665ad23a64c1eb,0.25577768325535233
n966ae73609867d2,0.5115553665107047
n96760b3a6a1f91d,0.9810009924854671
n967ec7bb28f7882,0.2065787608110024
n9684ea099736abc,0.3808308521196654
n9686fb2c640413e,0.4046505033319155
n968c039fe1a742d,0.1863037005529562
n968e07b8e90fa16,0.1315752162200482
n96962ef3ea4c96c,0.9112434425067347
n96c5e186d08fe64,0.8993336169006096
n96ce0c2571dedd8,0.645966255494116
n96d21df082d2f18,0.6264001134269105
n96df2dec0b7993e,0.5532397561321424
n96e20f6c0e74f3d,0.3734581029349213
n96ed2c04b225efc,0.37076421380972635
n96f24bef3819a9e,0.4446334892953353
n96fccc1af13d7f9,0.310222600311924
n97040cd983cc3e0,0.31490146037147315
n971f8ed4d5f9d7f,0.7077839217354317
n97249a2764ef747,0.6438395009215937
n9724cbd1104b939,0.8454558343967106
n972f2f824d4b7d2,0.6054161349780235
n97320a1405da667,0.7859067063660854
n973d0700375de7b,0.26074011059123775
n97479e780126301,0.8097263575783354
n97501f28fbd7a4d,0.0759960300581313
n97543140c651462,0.042393307812278465
n97698a90f8c65d4,0.06465333900467886
n97723cb6c5e7829,0.10789734864596626
n97764d861109d73,0.4167021125762087
n9779c50a8bd948c,0.6439812845597618
n9783c9244177ba3,0.35842903728909686
n9785249d4c5b45a,0.12562030341698568
n978939ea45192c2,0.21239188997589678
n979ed3bac58ea1d,0.7164327236636893
n97a8238a0db0b0d,0.8952218913937332
n97b56004d774037,0.8933787040975472
n97b6613c2eb439e,0.9827023961434851
n97b80db2f7c16db,0.6896356160499079
n97b843cf11b9622,0.29235786190273644
n97bab9bde2bedc5,0.5806039982985963
n97bb4d56f19f7b0,0.14632071458953635
n97d96e6e65af265,0.43655182191975045
n97e8915589ea909,0.20147454983694882
n97f39a28c4f0578,0.46448319863887705
n97f55547e43e9c5,0.2753438253225578
n97f6e00608bd549,0.6337728626116547
n980bf1e3320f3ee,0.12859775981851695
n980f03531a7974c,0.4419396001701404
n981d5edf589fee9,0.9861052034595208
n981dcd5bda8e894,0.6865163760102084
n98201df074ab7b1,0.7756982844179782
n982181ebce39211,0.5779101091734014
n9825450daeef14e,0.11626258329788743
n982b25e170134fb,0.005671345526726216
n9835f59e5ce4ab4,0.9237204026655323
n983fa04ba0d8d14,0.0632355026229973
n9843cd4b6c105fc,0.5379271232099816
n9844bfbf8d1f5e4,0.721678718275911
n98535557a7d8596,0.42478377995179356
n9874bc95df92c12,0.1592230256628385
n987f816f6a8e283,0.539203175953495
n9894d0e75be5b85,0.5789025946405785
n98986f7ef06b69a,0.6904863178789168
n989ce7ac81ee97e,0.3489295335318304
n98a0c0831130d34,0.9570395576350489
n98a325ad5415e97,0.10945696866581596
n98adffb7b7beca9,0.769176237062243
n98b887eef5fc44a,0.34978023536083935
n98c2d029e8e1a67,0.5333900467886006
n98cf62f9996913e,0.27321707075003543
n98e17f5ea39d417,0.9111016588685665
n98eebd924951ac2,0.4915638735289948
n98f3e39cfebed6a,0.6144902878207855
n98f4f7f8f172bfd,0.722671203743088
n98f70fdc0cdc482,0.8874237912944846
n9907acfc08d5382,0.33106479512264286
n992b633e0268391,0.3249680986814122
n992c102b9a7fd04,0.2323833829576067
n992cd5e28e91b0f,0.993619736282433
n9937d1177996413,0.7347228129873813
n994debf1ef087d1,0.9661137104778108
n9954140c2d6514b,0.874096129306678
n9961e2202f3194e,0.7162909400255211
n996ff5cb1bc09f8,0.686091025095704
n997160b28e7ff27,0.6191691478803346
n997d073641a2bb0,0.11739685240323267
n9980cce2c33a2f2,0.010633772862611655
n9980d78985e1fbd,0.8342549269814263
n998105c7f7ee4ce,0.9540621012335176
n9985e3df9fd15e9,0.6106621295902452
n998741a6d4ce5ab,0.39373316319296753
n99881e4629e2a2f,0.9550545867006948
n99883f8744bcb77,0.27903019991492983
n998dd667f954357,0.8770735857082093
n99954b969468b5f,0.24670353041259038
n999fa0e7656f79a,0.218063235502623
n99aa64498e22290,0.28824613639585994
n99bbd12ceaaf77c,0.6558911101658869
n99d5513966e3dfa,0.7571246278179498
n99d72333b386504,0.9994328654473273
n99e4958faace73a,0.247270664965263
n99f2175814cd86b,0.728058981993478
n99f371c862bb73e,0.4113143343258188
n99fa0823630ef70,0.523748759393166
n9a0729547e4a4d8,0.3455267262157947
n9a1b4078375e12d,0.295618885580604
n9a31adce35c482f,0.024386785764922727
n9a3765d87de38c0,0.20303416985679854
n9a3be4de9963f0a,0.7080674890117681
n9a4bdb6844c6478,0.13285126896356161
n9a514e3e09be6e0,0.3684956755990359
n9a6160a59162d1b,0.48546717708776405
n9a637cdc2b14512,0.44449170565716717
n9a65fe4feb9d9e0,0.460796824046505
n9a665daa980963e,0.6955905288529703
n9a7e99c8678bd10,0.9727775414717141
n9a80a050a8a1e73,0.781936764497377
n9a847bd319600f1,0.6150574223734581
n9a85144d8ec8166,0.28172408904012475
n9a8ba165fa2c761,0.8226286686516376
n9a9e1e7512623c8,0.6083935913795548
n9aa5cddde4ae829,0.2822912235927974
n9ab19d05401d81e,0.25521054870267973
n9abb98458952500,0.9532113994045087
n9ac08fa87508537,0.3278037714447753
n9acd0b4fe63d219,0.10265135403374451
n9ad06b49df0ee07,0.32950517510279315
n9ad167fb39c953f,0.47979583156103783
n9ae77249b321d30,0.8633205728058982
n9ae7b4cab98af85,0.5071600737274918
n9aeb86477d690cd,0.1607826456826882
n9b00b3864821ff7,0.5359421522756274
n9b0216906ca0b87,0.36310789734864596
n9b04baf9359be50,0.6782929249964554
n9b0609553314daf,0.3530412590387069
n9b0e0400d2fef57,0.032468453140507586
n9b1beaa09c1d993,0.5406210123351766
n9b2b18ad65ae556,0.725365092868283
n9b323adcc9b3b1c,0.7918616191691479
n9b3a1437ba40dc7,0.05983269530696158
n9b41462ca830ba5,0.7206862328087339
n9b5c0be72584d07,0.7194101800652205
n9b5c2dbd6269ee6,0.32028923862186304
n9b61d0942818af7,0.6841060541613497
n9b8a90c0e98bcc1,0.4850418261732596
n9baedd325a44f5e,0.7724372607401105
n9bb016252e589ce,0.3884871685807458
n9bb2f20db9d3f08,0.7934212391889975
n9bbcd73ff708437,0.7255068765064512
n9bd23f8f099d73b,0.7739968807599603
n9bdca292e44b059,0.8636041400822345
n9be540de93656a2,0.572947681837516
n9be84c38e6d1148,0.6882177796682263
n9bede310cf73595,0.458953636750319
n9beffbf5440da8e,0.6336310789734865
n9bf88d931be4ee7,0.3935913795547994
n9c0830bc3d5a274,0.2625832978874238
n9c1a4c51c173a7b,0.9533531830426769
n9c33e1bb2467608,0.6539061392315327
n9c4c50f6c381ea3,0.4846164752587551
n9c5024b01143db9,0.5915213384375443
n9c5d8f1b0a4a0a9,0.8256061250531689
n9c63e8622dfb7d6,0.5572096980008507
n9c84cf693968944,0.9737700269388913
n9c87a6a29bb546e,0.366794271941018
n9c8cca31af2aef8,0.47384091875797535
n9c905214f8c2a63,0.723521905572097
n9caa63a58dd23c8,0.08180915922302566
n9cb6dbc2dfa050e,0.6646816957323125
n9cbc55aeb3c82ff,0.6129306678009357
n9cc754f00ddcca3,0.5472848433290798
n9cded70a16ddc48,0.32539344959591665
n9cf4c2824fbfbc7,0.48007939883737416
n9cf5088b4d68c49,0.01658868566567418
n9cf66422847796c,0.7871827591095988
n9cfc308c6621344,0.0842194810718843
n9cfd752e650a9ff,0.9712179214518645
n9d0067a2f9fb282,0.95618885580604
n9d1b5bad8c25818,0.37941301573798386
n9d1f7281245633e,0.8766482347937048
n9d21bca92cc30aa,0.07741386643981285
n9d254c2c7f02152,0.9703672196228555
n9d36926e4a19815,0.793846590103502
n9d3c0c6f3f11981,0.9757549978732454
n9d490736c7c463a,0.7995179356302283
n9d49c014bc7bb38,0.5685523890543032
n9d4ebce44c6ca97,0.4216645399120941
n9d568232eed3788,0.11980717425209131
n9d627f66feb20a8,0.10860626683680703
n9d7805ea78fc0fa,0.053877782503899053
n9d7dd6c83c5f2be,0.5562172125336736
n9d87a49d514a436,0.6146320714589536
n9d8a7517fa94685,0.6903445342407486
n9d8b48d77b03d57,0.5304125903870693
n9d8ba52f0174dad,0.9071317169998582
n9d8d16bfe683503,0.4293208563731745
n9d923ec9dd53a0b,0.8229122359279739
n9d948ed7800428d,0.017297603856514958
n9d9bc3049d7761e,0.47582588969232953
n9da3f20a7cf0cfd,0.7137388345384943
n9dad0ffee2206cd,0.4067772579044378
n9db46af372f7c87,0.7792428753721821
n9dc717d0e418cce,0.5712462781794981
n9dd4fe21ad7aee3,0.8835956330639444
n9de22f531124134,0.5794697291932511
n9de4b55e178b063,0.5611796398695591
n9deb1ac40202bb3,0.7877498936622713
n9df0f9874c3bf63,0.0670636608535375
n9df70981cbe3997,0.7121792145186445
n9dfef822d4d3331,0.033460938607684676
n9e03120f24b8a3d,0.5186445484191124
n9e209d5c47be884,0.14305969091166879
n9e2137d1a689ee5,0.41344108889834114
n9e2f31d69c3bed4,0.6505033319154969
n9e2fd901698845f,0.7929958882744931
n9e31650e5ef07f3,0.39741953778533956
n9e52655ebf4c8bb,0.38607684673188714
n9e58b17491bbb29,0.04480362966113711
n9e6a8b0dfbff382,0.9208847299021693
n9e7e57ec096c911,0.6366085353750177
n9e906cc11167e22,0.4501630511838934
n9e9de89fc2e3b6d,0.41485892528002266
n9ea82e1dee191ad,0.3925988940876223
n9eb2169a65c0249,0.17538636041400824
n9eb570e8817238b,0.04806465333900468
n9ebc094d08f89c7,0.28611938182333757
n9ece88cb3e88b7e,0.6283850843612647
n9ed320aba9951eb,0.1287395434566851
n9ee1a03a380dca8,0.3907557067914363
n9ee6458cc704c2d,0.6475258755139657
n9f09f09efc6d4e1,0.040266553239756135
n9f15392f71a0ad0,0.7911527009783071
n9f2319a9458bfb5,0.047072167871827594
n9f288fa9428cfeb,0.31475967673330496
n9f28d5f6326a1e9,0.8368070324684531
n9f29836696f7567,0.23592797391181058
n9f2c087a679c910,0.17070750035445909
n9f40164dd7b652a,0.006947398270239614
n9f44ea982dedad1,0.989933361690061
n9f4968491ac506b,0.8974904296044236
n9f4ebde95a04799,0.56571671629094
n9f5256be87b38e7,0.8569403090883312
n9f5f81e4b78c85a,0.11470296327803771
n9f612c24d02f9f3,0.2794555508294343
n9f621417b0bb12c,0.7367077839217354
n9f7d9a8aa073387,0.13554515808875656
n9f8359f2554b4b3,0.06522047355735149
n9f9b73871b22e69,0.6561746774422231
n9f9cf553988f781,0.7201190982560612
n9f9df27f123364d,0.5952077130299164
n9fa97af13e50e40,0.4220898908265986
n9fb919087b01110,0.20771302991634766
n9fb9ee93f494531,0.9573231249113853
n9fba44f8cda6c0e,0.7663405642988799
n9fcca35c0a71f52,0.11498653055437402
n9fce19cb17ed6a0,0.0005671345526726216
n9fd0414346bddea,0.6388770735857082
n9fd0a7d1dca4e96,0.03629661137104778
n9fd4d033e70e535,0.20459378987664822
n9fde802486c2253,0.7598185169431447
n9fe8ffdd4de372d,0.33078122784630654
n9ff5797caa09150,0.16758826031475968
n9fff5bf9e75e8e8,0.055862753438253226
na003bebf813e419,0.5857082092726499
